time;x_L_HEAD;x_R_HEAD;x_SGL;x_SME;x_TV2;x_TV12;x_L_SAE;x_L_HLE;x_L_UOA;x_L_HME;x_L_RSP;x_L_USP;x_L_HM2;x_R_SAE;x_R_HLE;x_R_UOA;x_R_HME;x_R_RSP;x_R_USP;x_R_HM2;x_L_IAS;x_SACR;x_R_IAS;x_L_PAS;x_L_FLE;x_L_TTC;x_L_FAL;x_L_FCC;x_L_FM2;x_R_PAS;x_R_FLE;x_R_TTC;x_R_FAL;x_R_FCC;x_R_FM2;y_L_HEAD;y_R_HEAD;y_SGL;y_SME;y_TV2;y_TV12;y_L_SAE;y_L_HLE;y_L_UOA;y_L_HME;y_L_RSP;y_L_USP;y_L_HM2;y_R_SAE;y_R_HLE;y_R_UOA;y_R_HME;y_R_RSP;y_R_USP;y_R_HM2;y_L_IAS;y_SACR;y_R_IAS;y_L_PAS;y_L_FLE;y_L_TTC;y_L_FAL;y_L_FCC;y_L_FM2;y_R_PAS;y_R_FLE;y_R_TTC;y_R_FAL;y_R_FCC;y_R_FM2;z_L_HEAD;z_R_HEAD;z_SGL;z_SME;z_TV2;z_TV12;z_L_SAE;z_L_HLE;z_L_UOA;z_L_HME;z_L_RSP;z_L_USP;z_L_HM2;z_R_SAE;z_R_HLE;z_R_UOA;z_R_HME;z_R_RSP;z_R_USP;z_R_HM2;z_L_IAS;z_SACR;z_R_IAS;z_L_PAS;z_L_FLE;z_L_TTC;z_L_FAL;z_L_FCC;z_L_FM2;z_R_PAS;z_R_FLE;z_R_TTC;z_R_FAL;z_R_FCC;z_R_FM2;ones_L_HEAD;ones_R_HEAD;ones_SGL;ones_SME;ones_TV2;ones_TV12;ones_L_SAE;ones_L_HLE;ones_L_UOA;ones_L_HME;ones_L_RSP;ones_L_USP;ones_L_HM2;ones_R_SAE;ones_R_HLE;ones_R_UOA;ones_R_HME;ones_R_RSP;ones_R_USP;ones_R_HM2;ones_L_IAS;ones_SACR;ones_R_IAS;ones_L_PAS;ones_L_FLE;ones_L_TTC;ones_L_FAL;ones_L_FCC;ones_L_FM2;ones_R_PAS;ones_R_FLE;ones_R_TTC;ones_R_FAL;ones_R_FCC;ones_R_FM2
0,1075;298,4401550292969;292,3388977050781;402,2578125;307,9921569824219;180,93841552734375;162,48397827148438;252,97080993652344;152,67037963867188;120,38037872314453;139,90550231933594;284,59173583984375;233,42745971679688;293,2229919433594;247,25921630859375;149,98651123046875;121,13289642333984;139,57298278808594;287,301513671875;230,60386657714844;291,74517822265625;321,3617858886719;159,68357849121094;299,4320068359375;280,7541809082031;178,1793670654297;246,23403930664062;173,00424194335938;123,66239929199219;351,522705078125;271,4971923828125;182,548095703125;240,28599548339844;133,86477661132812;98,33805084228516;323,0910949707031;390,8908386230469;221,0269012451172;305,7994384765625;316,6944885253906;319,0074157714844;326,19366455078125;480,0308532714844;576,854736328125;535,0940551757812;499,3727722167969;554,3142700195312;593,28759765625;587,7841186523438;160,9348907470703;62,28165054321289;101,51026153564453;137,11178588867188;60,92168426513672;31,431962966918945;32,32970428466797;434,130859375;328,6568908691406;188,51522827148438;450,33843994140625;489,11224365234375;471,79742431640625;503,8392028808594;456,3123779296875;476,8494873046875;158,8428955078125;119,92675018310547;142,13900756835938;98,61360931396484;155,91473388671875;110,91256713867188;1747,7371826171875;1751,8826904296875;1796,7354736328125;1497,8909912109375;1577,02001953125;1218,6456298828125;1572,919921875;1242,702392578125;1226,779296875;1244,0994873046875;1001,5648193359375;992,697021484375;926,0136108398438;1556,9881591796875;1241,4522705078125;1221,7532958984375;1231,2667236328125;992,1152954101562;988,703857421875;923,44921875;1038,29931640625;1113,1229248046875;1042,64111328125;554,3717041015625;529,8585815429688;447,0097351074219;105,6202392578125;59,423484802246094;57,09917068481445;572,7838134765625;553,3511352539062;463,7048034667969;104,32428741455078;56,338558197021484;58,62942886352539;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,11;298,3859558105469;292,3165588378906;402,18829345703125;307,9772644042969;180,87548828125;162,43881225585938;252,97494506835938;152,72552490234375;120,4146728515625;139,94387817382812;284,631591796875;233,49038696289062;293,3134460449219;247,22593688964844;149,92852783203125;121,08646392822266;139,57196044921875;287,24237060546875;230,56765747070312;291,6995544433594;321,3244934082031;159,5988006591797;299,37701416015625;280,7008361816406;178,1524200439453;246,2488250732422;173,00440979003906;123,66317749023438;351,5059509277344;271,45263671875;182,49456787109375;240,23187255859375;133,87083435058594;98,34797668457031;323,07061767578125;390,9001770019531;221,037109375;305,7902526855469;316,7030029296875;318,9895935058594;326,23052978515625;480,00482177734375;576,9318237304688;535,1769409179688;499,4375305175781;554,36767578125;593,3505249023438;587,8340454101562;160,93353271484375;62,27484893798828;101,45854187011719;137,09922790527344;60,9029541015625;31,414636611938477;32,31538009643555;434,1474609375;328,6199035644531;188,5402069091797;450,3486328125;489,1023254394531;471,80230712890625;503,84930419921875;456,3299560546875;476,8427734375;158,86614990234375;119,94345092773438;142,1519012451172;98,60871124267578;155,9206085205078;110,9258041381836;1747,7581787109375;1751,9097900390625;1796,7442626953125;1497,9251708984375;1577,025146484375;1218,6732177734375;1572,9935302734375;1242,78076171875;1226,8599853515625;1244,1416015625;1001,6800537109375;992,7353515625;926,0595703125;1557,005859375;1241,4852294921875;1221,8787841796875;1231,3221435546875;992,1346435546875;988,7566528320312;923,4873046875;1038,332763671875;1113,1334228515625;1042,6513671875;554,4251098632812;529,8554077148438;447,0507507324219;105,59195709228516;59,3983154296875;57,087711334228516;572,7838745117188;553,3512573242188;463,72064208984375;104,3272705078125;56,33671951293945;58,647151947021484;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,1125;298,3484802246094;292,2359619140625;402,1589660644531;307,9883117675781;180,82864379882812;162,3707733154297;253,0118408203125;152,77232360839844;120,4686279296875;139,99952697753906;284,67730712890625;233,54124450683594;293,3803405761719;247,19297790527344;149,87364196777344;121,05162811279297;139,51187133789062;287,1875305175781;230,49160766601562;291,64532470703125;321,2567138671875;159,55775451660156;299,33941650390625;280,665283203125;178,119140625;246,1800079345703;172,9578399658203;123,6411361694336;351,50054931640625;271,3418884277344;182,44952392578125;240,19065856933594;133,8716278076172;98,33589172363281;323,07757568359375;390,8959045410156;221,04107666015625;305,80523681640625;316,7209167480469;319,0339050292969;326,2525329589844;480,0191650390625;576,9815673828125;535,271484375;499,5098876953125;554,4187622070312;593,417724609375;587,8739624023438;160,9464569091797;62,281394958496094;101,48064422607422;137,1022186279297;60,90087890625;31,40740394592285;32,28602981567383;434,1415710449219;328,6874084472656;188,55007934570312;450,3651428222656;489,129150390625;471,8054504394531;503,8838806152344;456,3949890136719;476,85711669921875;158,79632568359375;119,96595764160156;142,1635284423828;98,62137603759766;155,92022705078125;110,9136962890625;1747,7989501953125;1751,8980712890625;1796,7403564453125;1497,9549560546875;1577,0472412109375;1218,7008056640625;1573,0584716796875;1242,8204345703125;1226,904296875;1244,1903076171875;1001,748291015625;992,8077392578125;926,135986328125;1557,0469970703125;1241,52099609375;1221,927978515625;1231,3707275390625;992,1864624023438;988,7985229492188;923,513427734375;1038,3428955078125;1113,1207275390625;1042,6563720703125;554,4270629882812;529,8886108398438;447,00714111328125;105,63321685791016;59,343326568603516;57,085243225097656;572,8895263671875;553,365478515625;463,7276611328125;104,30529022216797;56,33018493652344;58,655235290527344;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,115;298,318359375;292,19073486328125;402,11944580078125;307,9806823730469;180,78260803222656;162,3005828857422;253,0228729248047;152,83541870117188;120,51844024658203;140,02301025390625;284,70513916015625;233,64173889160156;293,43328857421875;247,1934356689453;149,844970703125;121,01897430419922;139,49818420410156;287,1271667480469;230,39439392089844;291,6081848144531;321,1875915527344;159,5046844482422;299,27471923828125;280,62890625;178,06300354003906;246,13821411132812;173,00048828125;123,65504455566406;351,5131530761719;271,26385498046875;182,37515258789062;240,14524841308594;133,86817932128906;98,34659576416016;323,0753173828125;390,9051208496094;221,07884216308594;305,7939453125;316,7480773925781;319,0732421875;326,25775146484375;480,03594970703125;577,0476684570312;535,3778686523438;499,5899353027344;554,4583129882812;593,4638671875;587,91650390625;160,9742889404297;62,25590515136719;101,43140411376953;137,11001586914062;60,86119842529297;31,342670440673828;32,28593826293945;434,15203857421875;328,7289733886719;188,5756378173828;450,3460693359375;489,1146545410156;471,80401611328125;503,8504943847656;456,3011474609375;476,8310852050781;158,82275390625;119,95901489257812;142,16900634765625;98,63607788085938;155,92071533203125;110,91934967041016;1747,8021240234375;1751,9022216796875;1796,7457275390625;1497,9967041015625;1577,077392578125;1218,7164306640625;1573,1004638671875;1242,930419921875;1226,9962158203125;1244,2353515625;1001,792236328125;992,8555908203125;926,181640625;1557,124755859375;1241,5699462890625;1221,9671630859375;1231,3746337890625;992,274169921875;988,8943481445312;923,5499877929688;1038,3565673828125;1113,1329345703125;1042,6824951171875;554,4412231445312;529,8591918945312;447,02203369140625;105,59193420410156;59,426422119140625;57,09452819824219;572,8927612304688;553,3716430664062;463,7113952636719;104,3094253540039;56,34825134277344;58,64646530151367;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,11750000000000001;298,29486083984375;292,12109375;402,0805358886719;307,99176025390625;180,70606994628906;162,24363708496094;253,0643768310547;152,92767333984375;120,56182098388672;140,06272888183594;284,73675537109375;233,71148681640625;293,5256042480469;247,16746520996094;149,78713989257812;121,02134704589844;139,45413208007812;287,0539855957031;230,33255004882812;291,5360107421875;321,1145324707031;159,44451904296875;299,2149963378906;280,584228515625;178,0178985595703;246,11245727539062;172,9875030517578;123,64688110351562;351,5088195800781;271,21990966796875;182,31674194335938;240,10397338867188;133,8511505126953;98,3319320678711;323,067626953125;390,884765625;221,1027069091797;305,7817687988281;316,7576904296875;319,1202392578125;326,2874450683594;480,0277404785156;577,1015625;535,494140625;499,65679931640625;554,51171875;593,5578002929688;588,0001831054688;160,9797821044922;62,24911117553711;101,42555236816406;137,0778350830078;60,87282943725586;31,29373550415039;32,28377914428711;434,1649475097656;328,7397155761719;188,57476806640625;450,3395080566406;489,1331787109375;471,81396484375;503,90130615234375;456,3229675292969;476,85369873046875;158,8459014892578;119,9742202758789;142,1721954345703;98,6273422241211;155,92576599121094;110,92784118652344;1747,8077392578125;1751,9100341796875;1796,752685546875;1498,0338134765625;1577,081298828125;1218,74951171875;1573,1290283203125;1243,0115966796875;1227,0701904296875;1244,2845458984375;1001,8541870117188;992,9298095703125;926,3187866210938;1557,146240234375;1241,6031494140625;1222,0189208984375;1231,467041015625;992,2828979492188;988,978759765625;923,5742797851562;1038,3594970703125;1113,130615234375;1042,661376953125;554,4492797851562;529,8716430664062;447,0307922363281;105,64474487304688;59,426273345947266;57,105926513671875;572,8954467773438;553,3359985351562;463,7252197265625;104,34722900390625;56,3405876159668;58,64854431152344;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,12;298,2545166015625;292,0638732910156;402,0108337402344;307,9992370605469;180,653564453125;162,17982482910156;253,10975646972656;152,950439453125;120,59324645996094;140,07952880859375;284,781982421875;233,77133178710938;293,5569152832031;247,1654815673828;149,757568359375;120,959228515625;139,4302978515625;286,8539123535156;230,2792510986328;291,46044921875;321,08074951171875;159,36024475097656;299,1407470703125;280,5220947265625;177,9721221923828;246,1198272705078;172,9807891845703;123,6384506225586;351,49310302734375;271,1763916015625;182,26072692871094;240,05795288085938;133,86036682128906;98,33021545410156;323,06524658203125;390,93414306640625;221,11251831054688;305,79888916015625;316,78167724609375;319,125244140625;326,2987976074219;480,0096130371094;577,21630859375;535,5700073242188;499,73602294921875;554,5387573242188;593,609619140625;588,0547485351562;160,98826599121094;62,2168083190918;101,43335723876953;137,0685272216797;60,989524841308594;31,30432891845703;32,26678466796875;434,18731689453125;328,69921875;188,5748291015625;450,3200988769531;489,123291015625;471,80535888671875;503,8811340332031;456,31060791015625;476,84124755859375;158,84112548828125;119,98429107666016;142,16175842285156;98,63253021240234;155,93807983398438;110,90717315673828;1747,82763671875;1751,9146728515625;1796,7412109375;1498,081298828125;1577,099609375;1218,7574462890625;1573,24169921875;1243,105712890625;1227,134765625;1244,3392333984375;1001,9006958007812;992,9761352539062;926,3717651367188;1557,1868896484375;1241,6712646484375;1222,095947265625;1231,497802734375;992,3495483398438;989,014404296875;923,6165161132812;1038,36865234375;1113,1795654296875;1042,676513671875;554,5056762695312;529,8602905273438;447,0809631347656;105,65950775146484;59,431427001953125;57,09754180908203;572,9253540039062;553,3570556640625;463,7572326660156;104,32598876953125;56,32523727416992;58,67332077026367;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,1225;298,22607421875;291,9989013671875;401,990234375;307,9882507324219;180,5907440185547;162,13796997070312;253,11427307128906;153,00682067871094;120,68089294433594;140,11227416992188;284,8305969238281;233,87855529785156;293,6108703613281;247,1146240234375;149,73159790039062;120,91546630859375;139,3654022216797;286,7718505859375;230,19052124023438;291,4154968261719;321,00323486328125;159,2875213623047;299,09844970703125;280,479248046875;177,90533447265625;246,05291748046875;172,96775817871094;123,6386947631836;351,53009033203125;271,1021728515625;182,20436096191406;239,99508666992188;133,85052490234375;98,32950592041016;323,0712890625;390,91265869140625;221,151611328125;305,7899169921875;316,78253173828125;319,1311950683594;326,3147277832031;480,025634765625;577,2564697265625;535,6917114257812;499,81842041015625;554,5922241210938;593,6939697265625;588,1146240234375;161,02435302734375;62,241729736328125;101,44644927978516;137,0644073486328;60,96752166748047;31,255151748657227;32,25799560546875;434,18426513671875;328,6880798339844;188,6036376953125;450,3349304199219;489,1324768066406;471,79656982421875;503,8979187011719;456,33538818359375;476,8414306640625;158,85447692871094;119,98777770996094;142,17015075683594;98,63986206054688;155,929931640625;110,89840698242188;1747,8228759765625;1751,910888671875;1796,7432861328125;1498,101318359375;1577,1087646484375;1218,7860107421875;1573,285888671875;1243,1375732421875;1227,23291015625;1244,398681640625;1001,9500122070312;993,049560546875;926,4473876953125;1557,2054443359375;1241,71826171875;1222,1702880859375;1231,5640869140625;992,3593139648438;989,0956420898438;923,6347045898438;1038,3902587890625;1113,1649169921875;1042,6982421875;554,468017578125;529,9322509765625;447,0496520996094;105,65158081054688;59,430259704589844;57,10086441040039;572,9244384765625;553,3488159179688;463,7581787109375;104,3221206665039;56,33211898803711;58,66615676879883;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,125;298,2029724121094;291,9454345703125;401,9508056640625;307,97540283203125;180,5438690185547;162,07049560546875;253,12820434570312;152,73309326171875;120,71965789794922;140,15853881835938;284,9013366699219;233,92767333984375;293,673828125;247,06739807128906;149,7036590576172;120,9176254272461;139,3483123779297;286,7214660644531;230,13558959960938;291,36279296875;320,97674560546875;159,23443603515625;299,027099609375;280,3924865722656;177,8638153076172;246,0007781982422;172,96649169921875;123,63433837890625;351,50732421875;271,02996826171875;182,1402587890625;239,9276580810547;133,8477783203125;98,31698608398438;323,05645751953125;390,9366760253906;221,14845275878906;305,791015625;316,8011779785156;319,1742248535156;326,3516540527344;480,0361328125;577,6688842773438;535,80810546875;499,8654479980469;554,6778564453125;593,8049926757812;588,1351318359375;161,03433227539062;62,223052978515625;101,4406967163086;137,09103393554688;60,96070098876953;31,251733779907227;32,25408935546875;434,2229309082031;328,7297058105469;188,59593200683594;450,31158447265625;489,1313171386719;471,7870178222656;503,9046630859375;456,32928466796875;476,835693359375;158,8363494873047;120,00650787353516;142,17747497558594;98,62504577636719;155,91627502441406;110,91535186767578;1747,845458984375;1751,9381103515625;1796,7484130859375;1498,1446533203125;1577,130859375;1218,8055419921875;1573,32373046875;1243,67626953125;1227,324462890625;1244,4598388671875;1002,025634765625;993,2001953125;926,4988403320312;1557,2218017578125;1241,74755859375;1222,2216796875;1231,5789794921875;992,411865234375;989,1375122070312;923,67236328125;1038,3914794921875;1113,17724609375;1042,7003173828125;554,5126342773438;529,923583984375;447,0473937988281;105,65655517578125;59,46223831176758;57,11026382446289;572,9443969726562;553,34912109375;463,7718200683594;104,34642028808594;56,3596076965332;58,68614196777344;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,1275;298,1617431640625;291,8798828125;401,9033203125;307,95745849609375;180,4856719970703;162,029296875;253,1460418701172;152,8019561767578;120,75508880615234;140,17929077148438;284,96124267578125;234,0234832763672;293,7279052734375;247,03990173339844;149,64585876464844;120,86346435546875;139,27749633789062;286,6448059082031;230,0643310546875;291,2997131347656;320,9057312011719;159,22647094726562;298,9838562011719;280,3553466796875;177,8429718017578;245,98257446289062;172,98439025878906;123,63492584228516;351,5145568847656;270,9996032714844;182,09466552734375;239,88487243652344;133,84664916992188;98,31909942626953;323,04559326171875;390,9502868652344;221,15538024902344;305,80938720703125;316,81396484375;319,199462890625;326,35662841796875;480,0473937988281;577,7402954101562;535,8543701171875;499,9481506347656;554,7078247070312;593,8494873046875;588,1906127929688;161,0523223876953;62,21625900268555;101,40428924560547;137,08447265625;60,97026062011719;31,240375518798828;32,24149703979492;434,21697998046875;328,78546142578125;188,60006713867188;450,303955078125;489,1440124511719;471,80712890625;503,9100646972656;456,3197326660156;476,8497314453125;158,85108947753906;120,00125885009766;142,17605590820312;98,62150573730469;155,91087341308594;110,90950012207031;1747,8468017578125;1751,94091796875;1796,7679443359375;1498,1854248046875;1577,132080078125;1218,821533203125;1573,3837890625;1243,7496337890625;1227,4134521484375;1244,506591796875;1002,06787109375;993,153076171875;926,5720825195312;1557,25634765625;1241,781005859375;1222,2523193359375;1231,63671875;992,440185546875;989,1912231445312;923,6974487304688;1038,4056396484375;1113,1834716796875;1042,7060546875;554,5247802734375;529,9340209960938;447,0575256347656;105,633056640625;59,46763610839844;57,14041519165039;572,9456787109375;553,3709716796875;463,7448425292969;104,33659362792969;56,34217834472656;58,681640625;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,13;298,1412658691406;291,8265075683594;401,8601379394531;307,9267883300781;180,4156951904297;161,97021484375;253,1025848388672;152,84194946289062;120,7846450805664;140,20433044433594;285,01861572265625;234,0769500732422;293,804443359375;247,01795959472656;149,64697265625;120,8220443725586;139,21328735351562;286,5691223144531;230,00823974609375;291,2398681640625;320,8470458984375;159,17286682128906;298,91259765625;280,2803955078125;177,8156280517578;245,9335174560547;172,98658752441406;123,6173095703125;351,50396728515625;270,935546875;182,01902770996094;239,8419189453125;133,807373046875;98,31379699707031;323,04998779296875;390,958984375;221,1428985595703;305,80279541015625;316,80841064453125;319,21405029296875;326,3717956542969;480,0780334472656;577,8317260742188;535,9274291992188;499,9683532714844;554,7833862304688;593,9764404296875;588,224365234375;161,06704711914062;62,215965270996094;101,40110778808594;137,03868103027344;60,94908142089844;31,22545051574707;32,237491607666016;434,2369079589844;328,8307800292969;188,62088012695312;450,2954406738281;489,1672668457031;471,8185119628906;503,908447265625;456,3267822265625;476,8552551269531;158,86752319335938;120,02482604980469;142,16055297851562;98,60258483886719;155,92007446289062;110,92110443115234;1747,865478515625;1751,94970703125;1796,772705078125;1498,2158203125;1577,1453857421875;1218,8341064453125;1573,4796142578125;1243,7789306640625;1227,448974609375;1244,59619140625;1002,1550903320312;993,34130859375;926,6272583007812;1557,312255859375;1241,82177734375;1222,326171875;1231,6844482421875;992,4522705078125;989,2400512695312;923,7362060546875;1038,4029541015625;1113,1578369140625;1042,710693359375;554,5552978515625;529,9384155273438;447,0550537109375;105,64962005615234;59,43197250366211;57,130615234375;572,9716796875;553,3359375;463,77166748046875;104,33463287353516;56,331199645996094;58,662994384765625;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,1325;298,1099548339844;291,7814025878906;401,8213806152344;307,9375305175781;180,37588500976562;161,90113830566406;253,13697814941406;152,8693084716797;120,815673828125;140,2332763671875;285,06304931640625;234,116943359375;293,857666015625;247,02891540527344;149,55950927734375;120,78687286376953;139,14598083496094;286,5141296386719;229,91542053222656;291,1694030761719;320,78436279296875;159,13182067871094;298,82928466796875;280,25762939453125;177,7528839111328;245,9210205078125;172,96810913085938;123,60657501220703;351,4859619140625;270,866943359375;181,97332763671875;239,7964630126953;133,80787658691406;98,30805206298828;323,05914306640625;390,96405029296875;221,18397521972656;305,8144226074219;316,82220458984375;319,2389831542969;326,3811340332031;480,0830383300781;577,904052734375;535,9981689453125;500,0188293457031;554,8544311523438;594,0383911132812;588,2892456054688;161,08474731445312;62,183982849121094;101,4308853149414;137,04666137695312;60,955841064453125;31,219524383544922;32,22685241699219;434,2557067871094;328,89813232421875;188,61134338378906;450,3124084472656;489,1584167480469;471,8157043457031;503,90447998046875;456,3210754394531;476,873779296875;158,8572540283203;120,04442596435547;142,16864013671875;98,61493682861328;155,93638610839844;110,9205551147461;1747,8717041015625;1751,943603515625;1796,74755859375;1498,2657470703125;1577,1485595703125;1218,85791015625;1573,5501708984375;1243,8624267578125;1227,52490234375;1244,6417236328125;1002,1930541992188;993,3886108398438;926,6854858398438;1557,3414306640625;1241,8634033203125;1222,400390625;1231,74755859375;992,4942626953125;989,3097534179688;923,7608642578125;1038,4178466796875;1113,1448974609375;1042,7193603515625;554,5276489257812;529,9224853515625;447,068115234375;105,6565170288086;59,448978424072266;57,12848663330078;572,9697265625;553,3440551757812;463,7510986328125;104,36775970458984;56,33413314819336;58,66571807861328;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,135;298,06982421875;291,7256164550781;401,8335266113281;307,8802795410156;180,3119354248047;161,86865234375;253,14524841308594;152,89405822753906;120,85063171386719;140,2552947998047;285,1287536621094;234,21408081054688;293,9330139160156;247,06678771972656;149,56045532226562;120,76083374023438;139,1344451904297;286,4407043457031;229,86033630371094;291,0591735839844;320,7367248535156;159,0284423828125;298,8006286621094;280,19964599609375;177,71641540527344;245,8866424560547;172,97311401367188;123,62491607666016;351,5133361816406;270,8104248046875;181,90512084960938;239,7097625732422;133,80587768554688;98,30870819091797;323,0260314941406;390,97357177734375;221,2065887451172;305,8333740234375;316,8299865722656;319,23828125;326,3917236328125;480,1047058105469;578,04345703125;536,0590209960938;500,0928955078125;554,933349609375;594,08984375;588,32568359375;161,11978149414062;62,183685302734375;101,40980529785156;137,03746032714844;60,946964263916016;31,20022964477539;32,18741226196289;434,2680358886719;328,80096435546875;188,62298583984375;450,2792663574219;489,1561584472656;471,8175354003906;503,8929748535156;456,3946228027344;476,8386535644531;158,8670654296875;120,04964447021484;142,18504333496094;98,6344985961914;155,93922424316406;110,92774200439453;1747,8914794921875;1752,0001220703125;1796,673828125;1498,358154296875;1577,1348876953125;1218,857666015625;1573,59375;1243,99658203125;1227,5625;1244,7047119140625;1002,2881469726562;993,4791259765625;926,746826171875;1557,414306640625;1241,9039306640625;1222,441162109375;1231,7928466796875;992,5288696289062;989,3525390625;923,8572998046875;1038,4146728515625;1113,204345703125;1042,7088623046875;554,6069946289062;529,9134521484375;447,07354736328125;105,66837310791016;59,36920928955078;57,13014221191406;572,9638061523438;553,3458251953125;463,7417297363281;104,33116912841797;56,337154388427734;58,65911102294922;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,1375;298,0299377441406;291,6846618652344;401,79229736328125;307,8661804199219;180,25540161132812;161,7958221435547;253,1200408935547;152,98785400390625;120,85926818847656;140,2861785888672;285,2017517089844;234,27438354492188;294,0146179199219;247,0342559814453;149,50457763671875;120,71710205078125;139,0736846923828;286,38336181640625;229,81410217285156;290,9741516113281;320,7001037597656;158,95623779296875;298,72149658203125;280,1612243652344;177,69081115722656;245,89093017578125;172,96600341796875;123,62521362304688;351,5174865722656;270,7570495605469;181,85545349121094;239,65769958496094;133,79476928710938;98,32012939453125;323,0207214355469;390,97308349609375;221,24551391601562;305,8325500488281;316,8414306640625;319,26513671875;326,42138671875;480,10467529296875;578,135986328125;536,1285400390625;500,14996337890625;554,9722900390625;594,1714477539062;588,3760375976562;161,13038635253906;62,183406829833984;101,41807556152344;137,03611755371094;60,94578170776367;31,179723739624023;32,17461395263672;434,24530029296875;328,7861022949219;188,63246154785156;450,3083190917969;489,1604309082031;471,81298828125;503,9071350097656;456,322998046875;476,8611755371094;158,8603515625;120,03821563720703;142,1665496826172;98,6429672241211;155,927490234375;110,90666961669922;1747,9063720703125;1751,9906005859375;1796,675048828125;1498,4228515625;1577,1668701171875;1218,880615234375;1573,643310546875;1244,0338134765625;1227,63427734375;1244,7506103515625;1002,3286743164062;993,5584716796875;926,8092651367188;1557,451416015625;1241,9586181640625;1222,516357421875;1231,814697265625;992,56640625;989,380859375;923,9230346679688;1038,42138671875;1113,2276611328125;1042,7047119140625;554,54248046875;529,906494140625;447,03759765625;105,6398696899414;59,43415832519531;57,12204360961914;572,9622802734375;553,3447875976562;463,7555236816406;104,31820678710938;56,31768035888672;58,67698669433594;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
