time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,01;0,27084769681096077;-0,10299833957105875;0,8583200164139271;-0,8125428110361099;0,27084769681096077;0,5607691593468189;0,20218209829181433;-0,1182573614642024;0,6218052003532648;-0,20981149282306433;0,019073837029282004;0,019073837029282004;-0,05722127389162779;0,5989166907966137;0,9040971286594868;-0,6675821729004383;-0,041962251998484135;-0,22507051471620798;1,0032807476818562;-0,29373608995229006;0,24032965302467346;-0,33188366796821356;0,5226215347647667;-0,20981149282306433;-1,4351873397827148;-1,6350804567337036;-1,6665140390396118;-1,6625467538833618;-1,606698751449585;-1,6385900974273682;-1,6594948768615723;-1,6497291326522827;-0,3035782277584076;-0,21202410757541656;0,14839398860931396;-0,1744869202375412;-0,365377277135849;-0,08216983079910278;-2,6098268032073975;-1,298008680343628;5,0;-3,2030975818634033;5,0;-0,05348287150263786;-0,04936293512582779;-0,06919966638088226;-0,11345082521438599;-0,110551618039608;-1,3891050815582275;-1,4100098609924316;-1,4023804664611816;-1,4846265316009521;-1,3701838254928589;-1,3923094272613525;-1,399938941001892;-1,4840161800384521;-2,218127727508545;-2,2649729251861572;-2,2838940620422363;-2,2651255130767822;-2,216907024383545;-2,256885528564453;-2,2819104194641113;-2,2726023197174072
0,011;0,12588698882609606;-0,13351638335734606;0,789654441177845;-0,8659494109451771;0,29373622965067625;0,4844740033149719;-0,05722127389162779;-0,10299833957105875;0,6141756661236286;-0,15640491619706154;0,1640345435589552;-0,15640491619706154;-0,15640491619706154;0,40817889384925365;0,8278019726276398;-0,4921033978462219;-0,05722127389162779;-0,24032953660935163;0,9040971286594868;-0,22507051471620798;0,27084769681096077;-0,3089951351284981;0,43106740340590477;-0,24795904755592346;-1,4348821640014648;-1,6366063356399536;-1,6671243906021118;-1,6639200448989868;-1,607919454574585;-1,6401159763336182;-1,6605631113052368;-1,6518653631210327;-0,29671168327331543;-0,20897230505943298;0,143663689494133;-0,17387655377388;-0,36003661155700684;-0,08506904542446136;-2,6397345066070557;-1,3015183210372925;5,0;-3,2084381580352783;5,0;-0,05561913549900055;-0,053025104105472565;-0,07225146889686584;-0,11818112432956696;-0,11528190970420837;-1,3915464878082275;-1,4136720895767212;-1,4075684547424316;-1,4905775785446167;-1,3750667572021484;-1,397802710533142;-1,4058899879455566;-1,4895094633102417;-2,22560453414917;-2,2733652591705322;-2,2928969860076904;-2,2742810249328613;-2,224231243133545;-2,2639048099517822;-2,2881665229797363;-2,2787060737609863
0,012;0,21744112018495798;-0,14877539360895753;0,8888380602002144;-0,8659494109451771;0,3089952515438199;0,37003131583333015;0,0801099231466651;0,034332857467234135;0,5760280881077051;-0,24032953660935163;0,1640345435589552;-0,22507051471620798;-0,19455247092992067;0,4539559595286846;0,8278019726276398;-0,6294345948845148;-0,019073719158768654;-0,2555885585024953;0,9117266163229942;-0,39291977882385254;0,29373622965067625;-0,3166246460750699;0,43869693763554096;-0,2555885585024953;-1,4335087537765503;-1,6369116306304932;-1,6680400371551514;-1,6636148691177368;-1,609140157699585;-1,6404211521148682;-1,6610208749771118;-1,6514075994491577;-0,29671168327331543;-0,20943008363246918;0,1429007351398468;-0,16960403323173523;-0,35530632734298706;-0,08888380229473114;-2,678187131881714;-1,3036545515060425;5,0;-3,2140841484069824;5,0;-0,06477455049753189;-0,059433892369270325;-0,0791180282831192;-0,12321659922599792;-0,11909666657447815;-1,397344946861267;-1,4176393747329712;-1,4113832712173462;-1,4940871000289917;-1,379644513130188;-1,401617407798767;-1,4100098609924316;-1,4954603910446167;-2,232013463973999;-2,2787060737609863;-2,2994582653045654;-2,2800793647766113;-2,231403112411499;-2,2716867923736572;-2,2956435680389404;-2,2869458198547363
0,013000000000000001;0,14877552166581154;-0,2555885585024953;0,7286184001713991;-0,7209887728095055;0,2555886749178171;0,553139578551054;0,17166405450552702;-0,1182573614642024;0,6981003098189831;-0,24032953660935163;0,1640345435589552;-0,04959176294505596;-0,17929344903677702;0,43106740340590477;0,8659495040774345;-0,560768973082304;-0,0877393176779151;-0,3471426898613572;0,8430610410869122;-0,3471426898613572;0,24032965302467346;-0,36240173503756523;0,4921034909784794;-0,32425415702164173;-1,4342718124389648;-1,6381323337554932;-1,6688029766082764;-1,6660562753677368;-1,610360860824585;-1,6425573825836182;-1,6622415781021118;-1,6535439491271973;-0,29427024722099304;-0,2083619385957718;0,14000152051448822;-0,17021438479423523;-0,3466086983680725;-0,08995193243026733;-2,709162950515747;-1,3068588972091675;5,0;-3,2191195487976074;5,0;-0,06843671202659607;-0,06584268063306808;-0,08506904542446136;-0,12977798283100128;-0,1262684017419815;-1,401617407798767;-1,4232852458953857;-1,4159609079360962;-1,4995803833007812;-1,384222149848938;-1,4069581031799316;-1,4148927927017212;-1,4989700317382812;-2,237048864364624;-2,2854199409484863;-2,3052568435668945;-2,2877087593078613;-2,236896276473999;-2,2773327827453613;-2,3011367321014404;-2,2933547496795654
0,014;0,10299845598638058;-0,33188366796821356;0,7515069097280502;-0,8659494109451771;0,3089952515438199;0,44632647186517715;0,21744112018495798;0,1106279669329524;0,6218052003532648;-0,12588687241077423;0,27084769681096077;-0,09536883444525301;-0,12588687241077423;0,46921498142182827;0,7057297974824905;-0,6065460853278637;0,057221390306949615;-0,24795904755592346;0,8888380602002144;-0,3089951351284981;0,27847723104059696;-0,24795904755592346;0,5455100908875465;-0,29373608995229006;-1,4324406385421753;-1,6376745700836182;-1,6695659160614014;-1,6665140390396118;-1,611581563949585;-1,6440832614898682;-1,6642252206802368;-1,6543068885803223;-0,2887769937515259;-0,2083619385957718;0,13633936643600464;-0,16853590309619904;-0,34126803278923035;-0,09361410140991211;-2,7428855895996094;-1,3065537214279175;5,0;-3,2253756523132324;5,0;-0,07408255338668823;-0,07042038440704346;-0,08903639018535614;-0,13481345772743225;-0,13099870085716248;-1,4080262184143066;-1,4277104139328003;-1,4214541912078857;-1,5044633150100708;-1,3889524936676025;-1,4106203317642212;-1,4197757244110107;-1,5033950805664062;-2,244373321533203;-2,2927443981170654;-2,3127336502075195;-2,2954909801483154;-2,244831085205078;-2,2841992378234863;-2,3081560134887695;-2,2994582653045654
0,015;0,21744112018495798;-0,19455247092992067;0,8201724849641323;-0,8049133233726025;0,27084769681096077;0,27084769681096077;-0,07248029578477144;0,04196237132418901;0,5760280881077051;-0,17929344903677702;0,3013657405972481;-0,11062785051763058;-0,12588687241077423;0,4539559595286846;0,8506905287504196;-0,6218050606548786;-0,019073719158768654;-0,35477220080792904;0,9651332162320614;-0,38529024459421635;0,27084769681096077;-0,27084758039563894;0,46921498142182827;-0,18692297162488103;-1,4330509901046753;-1,6364537477493286;-1,6698710918426514;-1,6663614511489868;-1,61203932762146;-1,6442358493804932;-1,6642252206802368;-1,6547646522521973;-0,28999772667884827;-0,2071412205696106;0,13420309126377106;-0,16411077976226807;-0,3347066342830658;-0,0940718725323677;-2,7784390449523926;-1,3074692487716675;5,0;-3,2302587032318115;5,0;-0,0795757994055748;-0,07408255338668823;-0,09391927719116211;-0,13984893262386322;-0,13496604561805725;-1,4151979684829712;-1,4342718124389648;-1,4271000623703003;-1,5090409517288208;-1,3939878940582275;-1,4148927927017212;-1,4235904216766357;-1,5084306001663208;-2,248798370361328;-2,2962539196014404;-2,3168535232543945;-2,2983901500701904;-2,250019073486328;-2,2903029918670654;-2,3142595291137695;-2,3063249588012695
0,016;0,1640345435589552;-0,05722127389162779;0,8201724849641323;-0,8201723918318748;0,20981160923838615;0,5149920471012592;0,23270014207810163;-0,05722127389162779;0,6675822660326958;-0,1182573614642024;0,17166405450552702;-0,07248029578477144;-0,13351638335734606;0,37003131583333015;0,8201724849641323;-0,5760280415415764;0,034332857467234135;-0,27084758039563894;0,7820249535143375;-0,37003124598413706;0,28610669542104006;-0,38529024459421635;0,4921034909784794;-0,19455247092992067;-1,4376287460327148;-1,6390478610992432;-1,6700236797332764;-1,6678873300552368;-1,61264967918396;-1,6451514959335327;-1,6659036874771118;-1,6562905311584473;-0,2855725884437561;-0,2056153267621994;0,1273365318775177;-0,16075380146503448;-0,32875561714172363;-0,09636072814464569;-2,814755439758301;-1,308690071105957;5,0;-3,2337682247161865;5,0;-0,08751048892736435;-0,08339055627584457;-0,10170137882232666;-0,14747844636440277;-0,143205925822258;-1,4173341989517212;-1,4390020370483398;-1,4327458143234253;-1,5151445865631104;-1,400396704673767;-1,4219119548797607;-1,4303044080734253;-1,5142290592193604;-2,255207061767578;-2,3037307262420654;-2,3235676288604736;-2,3061723709106445;-2,255054473876953;-2,2957961559295654;-2,3203632831573486;-2,3121232986450195
0,017;0,3013657405972481;-0,18692297162488103;0,8354315534234047;-0,8125428110361099;0,26321818586438894;0,28610669542104006;0,2250706311315298;-0,19455247092992067;0,7743954192847013;-0,10299833957105875;0,18692307639867067;0,07248041220009327;-0,14877539360895753;0,5455100908875465;0,7972839288413525;-0,7057297043502331;0,019073837029282004;-0,38529024459421635;0,9651332162320614;-0,29373608995229006;0,2479591639712453;-0,29373608995229006;0,37766085006296635;-0,14877539360895753;-1,4354925155639648;-1,6393530368804932;-1,6709392070770264;-1,6678873300552368;-1,6138705015182495;-1,6462196111679077;-1,6663614511489868;-1,6567482948303223;-0,2834363281726837;-0,2048523724079132;0,1276417225599289;-0,1583123505115509;-0,32219424843788147;-0,0951400026679039;-2,851071834564209;-1,311284065246582;5,0;-3,2375829219818115;5,0;-0,09315633028745651;-0,08857862651348114;-0,10826276242733002;-0,15403982996940613;-0,14930953085422516;-1,4237430095672607;-1,4437323808670044;-1,4374761581420898;-1,520180106163025;-1,4049744606018066;-1,4260319471359253;-1,4353399276733398;-1,5186541080474854;-2,2613108158111572;-2,3105974197387695;-2,3305866718292236;-2,3131914138793945;-2,2620737552642822;-2,3029677867889404;-2,3267719745635986;-2,3186845779418945
0,018000000000000002;0,23270014207810163;-0,14114589430391788;0,6904708221554756;-0,7438772358000278;0,17929357709363103;0,40054935961961746;0,11825747787952423;-0,07248029578477144;0,7133593782782555;-0,14877539360895753;0,12588698882609606;-0,0877393176779151;-0,19455247092992067;0,43106740340590477;0,7286184001713991;-0,7362477947026491;0,003814813680946827;-0,40054926648736;0,8506905287504196;-0,27847709134221077;0,3089952515438199;-0,20981149282306433;0,40054935961961746;-0,2555885585024953;-1,4396123886108398;-1,6408789157867432;-1,6724650859832764;-1,6680400371551514;-1,6138705015182495;-1,6466773748397827;-1,6669718027114868;-1,6570534706115723;-0,2829785645008087;-0,20424200594425201;0,12321659922599792;-0,15587091445922852;-0,3157854676246643;-0,09636072814464569;-2,8902876377105713;-1,314335823059082;5,0;-3,2418553829193115;5,0;-0,09803921729326248;-0,09254597127437592;-0,1114671528339386;-0,1578545868396759;-0,15373465418815613;-1,4296940565109253;-1,449530839920044;-1,4423590898513794;-1,524452567100525;-1,4098572731018066;-1,4303044080734253;-1,4399175643920898;-1,52460515499115;-2,2613108158111572;-2,3102922439575195;-2,3295185565948486;-2,3122758865356445;-2,2649729251861572;-2,3060197830200195;-2,3305866718292236;-2,3228046894073486
0,019;0,20981160923838615;-0,04959176294505596;0,789654441177845;-0,8049133233726025;0,32425427343696356;0,4234379157423973;0,07248041220009327;0,04959187936037779;0,7209888659417629;-0,16403442714363337;0,1106279669329524;-0,1716639380902052;-0,10299833957105875;0,47684451565146446;0,7820249535143375;-0,6065460853278637;0,10299845598638058;-0,3166246460750699;0,9346151724457741;-0,39291977882385254;0,3318837843835354;-0,30136562418192625;0,5226215347647667;-0,3471426898613572;-1,4417487382888794;-1,6436254978179932;-1,6741435527801514;-1,6698710918426514;-1,6147860288619995;-1,6465247869491577;-1,6674295663833618;-1,6585793495178223;-0,2825208008289337;-0,20378424227237701;0,11985961347818375;-0,15434500575065613;-0,31044480204582214;-0,09971770644187927;-2,9249255657196045;-1,312809944152832;5,0;-3,2459754943847656;5,0;-0,10521095991134644;-0,09895475953817368;-0,11879148334264755;-0,16350042819976807;-0,1595330685377121;-1,4303044080734253;-1,453650712966919;-1,4475470781326294;-1,5287251472473145;-1,4144350290298462;-1,4361028671264648;-1,4441901445388794;-1,5279622077941895;-2,2686350345611572;-2,3174638748168945;-2,3357746601104736;-2,3179216384887695;-2,2692453861236572;-2,3102922439575195;-2,3348591327667236;-2,3266193866729736
0,02;0,35477234050631523;-0,10299833957105875;0,7743954192847013;-0,8964674547314644;0,24032965302467346;0,46921498142182827;0,07248041220009327;-0,03433274105191231;0,7133593782782555;-0,02670323010534048;0,26321818586438894;-0,1716639380902052;-0,1182573614642024;0,46921498142182827;0,8278019726276398;-0,6218050606548786;-0,06485078483819962;-0,27847709134221077;0,9651332162320614;-0,32425415702164173;0,3318837843835354;-0,40817875415086746;0,5836576223373413;-0,29373608995229006;-1,4411382675170898;-1,6449989080429077;-1,675822138786316;-1,6715495586395264;-1,6158541440963745;-1,6483558416366577;-1,6680400371551514;-1,6591897010803223;-0,27794307470321655;-0,20088502764701843;0,11390859633684158;-0,15114061534404755;-0,3020523488521576;-0,10109101980924606;-2,963225841522217;-1,3164721727371216;5,0;-3,2453651428222656;5,0;-0,1111619770526886;-0,10460059344768524;-0,12443732470273972;-0,16899366676807404;-0,16426336765289307;-1,4348821640014648;-1,4579232931137085;-1,451819658279419;-1,5343708992004395;-1,4196231365203857;-1,4414435625076294;-1,449836015701294;-1,5345234870910645;-2,2751965522766113;-2,3235676288604736;-2,3426413536071777;-2,3244831562042236;-2,2758069038391113;-2,3159379959106445;-2,3406577110290527;-2,3318073749542236
