time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,01;0,1640345435589552;-0,11062785051763058;0,789654441177845;-0,8278018794953823;0,3089952515438199;0,47684451565146446;0,08773943991400301;-0,04959176294505596;0,5836576223373413;-0,28610662557184696;0,12588698882609606;-0,06485078483819962;-0,24032953660935163;0,5073625594377518;0,7743954192847013;-0,7667657919228077;0,003814813680946827;-0,2021819818764925;1,2321660295128822;-0,9803920984268188;-70,0122058391571;-26,30273997783661;10,738536715507507;-0,33188366796821356;-1,0651559829711914;-1,1847867965698242;-1,1741054058074951;-1,1289387941360474;-1,0396734476089478;-1,0650033950805664;-1,088502287864685;-1,074006199836731;-0,06935225427150726;-0,13435569405555725;-0,031204700469970703;-0,033951323479413986;-0,02662699483335018;-0,0318150632083416;0,10490577667951584;-0,030899520963430405;-0,20866712927818298;0,13130387663841248;-0,08827344328165054;-0,06477455049753189;-0,027237355709075928;-0,0472266748547554;-0,08583199977874756;-0,07652399688959122;-0,9554436802864075;-0,9427786469459534;-0,9246204495429993;-0,998779296875;-0,8747234344482422;-0,8826581239700317;-0,878843367099762;-0,9552910923957825;-1,557564616203308;-1,5873197317123413;-1,5976959466934204;-1,5641260147094727;-1,5040055513381958;-1,519569754600525;-1,5291829109191895;-1,5015640258789062
0,011;0,1106279669329524;-0,11062785051763058;0,7820249535143375;-0,8888379670679569;0,17166405450552702;0,36240185145288706;0,019073837029282004;-0,14114589430391788;0,6141756661236286;-0,19455247092992067;0,14114599907770753;-0,07248029578477144;-0,24795904755592346;0,4844740033149719;0,7972839288413525;-0,5760280415415764;0,011444324627518654;-0,36240173503756523;1,2397956103086472;-0,8964674547314644;-69,97405886650085;-26,26459002494812;10,555428266525269;-0,10299833957105875;-1,0784313678741455;-1,2001984119415283;-1,1919585466384888;-1,1487754583358765;-1,0569161176681519;-1,0819408893585205;-1,1046768426895142;-1,0917067527770996;-0,06813153624534607;-0,13756008446216583;-0,029373617842793465;-0,03440909460186958;-0,02525368332862854;-0,0322728306055069;0,10337987542152405;-0,029373617842793465;-0,21034561097621918;0,1282520741224289;-0,08827344328165054;-0,06538490951061249;-0,027237355709075928;-0,0473792627453804;-0,08552681654691696;-0,07774471491575241;-0,9772640466690063;-0,9697871208190918;-0,9526970386505127;-1,0292973518371582;-0,9040207266807556;-0,9139391183853149;-0,9111924767494202;-0,9879453778266907;-1,606393575668335;-1,6382849216461182;-1,6500343084335327;-1,6202791929244995;-1,5589380264282227;-1,5777065753936768;-1,5897611379623413;-1,5632104873657227
0,012;0,2555886749178171;-0,0877393176779151;0,8125429973006248;-0,8278018794953823;0,12588698882609606;0,5149920471012592;0,011444324627518654;-0,03433274105191231;0,6446937099099159;-0,2021819818764925;0,2250706311315298;0,019073837029282004;-0,2021819818764925;0,4921034909784794;0,7667658850550652;-0,5683985538780689;-0,02670323010534048;-0,32425415702164173;1,117723435163498;-0,8659494109451771;-69,9816882610321;-26,28748118877411;10,692759603261948;-0,2632180694490671;-1,08957040309906;-1,2153048515319824;-1,2096589803695679;-1,1673914194107056;-1,0749218463897705;-1,0994888544082642;-1,1220722198486328;-1,1091020107269287;-0,06691081076860428;-0,13679713010787964;-0,029068438336253166;-0,03456168621778488;-0,02525368332862854;-0,031509879976511;0,10856793820858002;-0,03349355608224869;-0,20973525941371918;0,1276417225599289;-0,09163042902946472;-0,06569009274244308;-0,028152896091341972;-0,0475318543612957;-0,08430609852075577;-0,07698176801204681;-0,9935911893844604;-0,9905394315719604;-0,9766536951065063;-1,0532540082931519;-0,930113673210144;-0,9411001801490784;-0,9391164779663086;-1,017547845840454;-1,6582741737365723;-1,69245445728302;-1,7054245471954346;-1,6749064922332764;-1,6143282651901245;-1,6340123414993286;-1,6456092596054077;-1,621347427368164
0,013000000000000001;0,27084769681096077;-0,13351638335734606;0,8354315534234047;-1,0185396298766136;0,1640345435589552;0,5836576223373413;0,12588698882609606;-0,10299833957105875;0,7743954192847013;-0,18692297162488103;0,11825747787952423;-0,08010980673134327;-0,22507051471620798;0,4997330252081156;0,8354315534234047;-0,6523231044411659;0,1106279669329524;-0,3166246460750699;1,2245365418493748;-0,9498740546405315;-69,9969470500946;-26,40955150127411;10,692759603261948;-0,22507051471620798;-1,1008621454238892;-1,2305638790130615;-1,225833535194397;-1,1849393844604492;-1,0926222801208496;-1,1177996397018433;-1,140383005142212;-1,1266498565673828;-0,06767376512289047;-0,13618677854537964;-0,029373617842793465;-0,033951323479413986;-0,02708476409316063;-0,03288319334387779;0,10429541021585464;-0,028915848582983017;-0,21141375601291656;0,13084611296653748;-0,08827344328165054;-0,06523232161998749;-0,02693217433989048;-0,046768903732299805;-0,08369573950767517;-0,07392996549606323;-1,0074769258499146;-1,0076295137405396;-0,9954223036766052;-1,0743114948272705;-0,9525444507598877;-0,964751660823822;-0,964446485042572;-1,0436408519744873;-1,7013046741485596;-1,7389944791793823;-1,7525749206542969;-1,7246509790420532;-1,6642252206802368;-1,6857404708862305;-1,698710560798645;-1,6755168437957764
0,014;0,21744112018495798;0,011444324627518654;0,8659495040774345;-0,8125428110361099;0,21744112018495798;0,40054935961961746;-0,003814697265625;0,1106279669329524;0,6218052003532648;-0,1182573614642024;0,20218209829181433;-0,0877393176779151;-0,11062785051763058;0,5302510689944029;0,8659495040774345;-0,5760280415415764;-0,06485078483819962;-0,24795904755592346;1,18638901039958;-0,8659494109451771;-70,09612917900085;-26,470589637756348;10,662241280078888;-0,13351638335734606;-1,1130692958831787;-1,245670199394226;-1,241855502128601;-1,2015717029571533;-1,1103227138519287;-1,1350423097610474;-1,157473087310791;-1,143587350845337;-0,06706340610980988;-0,13450828194618225;-0,029221028089523315;-0,033798735588788986;-0,02388036996126175;-0,03288319334387779;0,10368505120277405;-0,031204700469970703;-0,2083619385957718;0,1287098526954651;-0,08827344328165054;-0,06584268063306808;-0,027389945462346077;-0,046768903732299805;-0,08323796838521957;-0,07286182790994644;-1,0215152502059937;-1,0239566564559937;-1,012970209121704;-1,0923171043395996;-0,9720759987831116;-0,9847409725189209;-0,9858090877532959;-1,0659189224243164;-1,7405203580856323;-1,779430866241455;-1,7951476573944092;-1,768596887588501;-1,7100023031234741;-1,7331960201263428;-1,7466239929199219;-1,7252613306045532
0,015;0,14114599907770753;-0,041962251998484135;0,8583200164139271;-0,7438772358000278;0,23270014207810163;0,39291987195611;0,11825747787952423;0,019073837029282004;0,6294346880167723;-0,12588687241077423;0,14877552166581154;-0,09536883444525301;-0,2327000256627798;0,46921498142182827;0,7972839288413525;-0,5760280415415764;0,019073837029282004;-0,33188366796821356;1,2932021170854568;-0,9269854985177517;-70,13428211212158;-26,27985179424286;10,677500814199448;-0,1182573614642024;-1,1261920928955078;-1,2601662874221802;-1,2571145296096802;-1,2186617851257324;-1,1277179718017578;-1,152285099029541;-1,1748683452606201;-1,1617456674575806;-0,06889448314905167;-0,13496604561805725;-0,02845807746052742;-0,03349355608224869;-0,026169223710894585;-0,03318837285041809;0,10322728008031845;-0,031509879976511;-0,21171893179416656;0,13084611296653748;-0,08934157341718674;-0,06767376512289047;-0,029221028089523315;-0,0475318543612957;-0,08354314416646957;-0,07270924001932144;-1,0381475687026978;-1,0398260354995728;-1,0292973518371582;-1,1097123622894287;-0,9899290204048157;-1,003509521484375;-1,0047303438186646;-1,086366057395935;-1,769359827041626;-1,8081177473068237;-1,8252079486846924;-1,8021668195724487;-1,7447928190231323;-1,7710384130477905;-1,7873655557632446;-1,767681360244751
0,016;0,14877552166581154;-0,12588687241077423;0,7438773289322853;-0,9040970355272293;0,21744112018495798;0,4539559595286846;0,14877552166581154;0,003814813680946827;0,6828412879258394;-0,20981149282306433;0,057221390306949615;-0,03433274105191231;-0,19455247092992067;0,43106740340590477;0,7743954192847013;-0,6752116605639458;0,026703346520662308;-0,16403442714363337;1,1558708734810352;-1,0566871613264084;-69,83672976493835;-26,29511058330536;10,692759603261948;-0,27084758039563894;-1,1359578371047974;-1,2738994359970093;-1,2732890844345093;-1,2351415157318115;-1,143739938735962;-1,1695277690887451;-1,1925688982009888;-1,1774624586105347;-0,06813153624534607;-0,13496604561805725;-0,029526207596063614;-0,0319676510989666;-0,022659648209810257;-0,03364614397287369;0,10414282232522964;-0,02998397871851921;-0,21126115322113037;0,1270313560962677;-0,08827344328165054;-0,06538490951061249;-0,026169223710894585;-0,04478523135185242;-0,08155947178602219;-0,07118333876132965;-1,0479133129119873;-1,0538643598556519;-1,0440986156463623;-1,1231403350830078;-1,0050355195999146;-1,0205997228622437;-1,0224307775497437;-1,1039139032363892;-1,8015564680099487;-1,8416876792907715;-1,8577096462249756;-1,832990050315857;-1,77836275100708;-1,8061341047286987;-1,8224612474441528;-1,8036926984786987
0,017;0,26321818586438894;-0,02670323010534048;0,789654441177845;-0,8812084794044495;0,34714280627667904;0,34714280627667904;0,057221390306949615;-0,003814697265625;0,7057297974824905;-0,2021819818764925;0,1945525873452425;-0,14877539360895753;-0,11062785051763058;0,4539559595286846;0,9193561039865017;-0,6599526386708021;0,026703346520662308;-0,3089951351284981;1,1482414789497852;-0,8125428110361099;-70,0122058391571;-26,30273997783661;10,692759603261948;-0,1182573614642024;-1,1484702825546265;-1,2876325845718384;-1,2876325845718384;-1,2523841857910156;-1,1608301401138306;-1,1867704391479492;-1,2087434530258179;-1,1950103044509888;-0,07087815552949905;-0,13633936643600464;-0,027847716584801674;-0,0322728306055069;-0,024032961577177048;-0,030746929347515106;0,10261692106723785;-0,031204700469970703;-0,21202410757541656;0,1279468983411789;-0,09010452777147293;-0,06599526852369308;-0,027389945462346077;-0,045395590364933014;-0,08155947178602219;-0,07118333876132965;-1,0579842329025269;-1,067292332649231;-1,0573738813400269;-1,138704538345337;-1,0204471349716187;-1,0358587503433228;-1,0384527444839478;-1,1194781064987183;-1,8284122943878174;-1,8711376190185547;-1,8879225254058838;-1,8657969236373901;-1,8094911575317383;-1,837415099143982;-1,8554208278656006;-1,838330626487732
0,018000000000000002;0,17166405450552702;-0,04959176294505596;0,8278019726276398;-0,8964674547314644;0,41580842807888985;0,44632647186517715;0,14877552166581154;0,019073837029282004;0,6446937099099159;-0,0877393176779151;0,08773943991400301;-0,06485078483819962;-0,19455247092992067;0,5607691593468189;0,8735790848731995;-0,7057297043502331;-0,011444208212196827;-0,30136562418192625;1,18638901039958;-0,8049133233726025;-69,9511706829071;-26,24933123588562;10,685130208730698;-0,29373608995229006;-1,1605249643325806;-1,3025864362716675;-1,3025864362716675;-1,2670328617095947;-1,1763943433761597;-1,2027924060821533;-1,225070595741272;-1,2107270956039429;-0,07225146889686584;-0,13633936643600464;-0,0322728306055069;-0,0318150632083416;-0,022507058456540108;-0,03471427410840988;0,10185396671295166;-0,030594339594244957;-0,20881971716880798;0,1293202042579651;-0,09269855916500092;-0,06630045175552368;-0,026016633957624435;-0,045243002474308014;-0,08110170066356659;-0,06950484216213226;-1,0633249282836914;-1,0764477252960205;-1,068513035774231;-1,1495383977890015;-1,0323491096496582;-1,0482184886932373;-1,0524910688400269;-1,1339741945266724;-1,854505181312561;-1,8976882696151733;-1,9153887033462524;-1,8912794589996338;-1,838025450706482;-1,8674753904342651;-1,8856335878372192;-1,8696116209030151
0,019;0,20981160923838615;-0,09536883444525301;0,8659495040774345;-0,9193560108542442;0,3089952515438199;0,43106740340590477;0,10299845598638058;0,003814813680946827;0,7438773289322853;-0,14114589430391788;0,14114599907770753;-0,10299833957105875;-0,27847709134221077;0,6141756661236286;0,949874147772789;-0,6752116605639458;-0,05722127389162779;-0,27084758039563894;1,1635004542768002;-0,8812084794044495;-69,9359118938446;-26,24170184135437;10,723277926445007;-0,2021819818764925;-1,1724269390106201;-1,315709114074707;-1,3170825242996216;-1,2816815376281738;-1,1922637224197388;-1,2183566093444824;-1,240634799003601;-1,227206826210022;-0,06935225427150726;-0,13450828194618225;-0,027542535215616226;-0,033951323479413986;-0,026321813464164734;-0,03288319334387779;0,10673685371875763;-0,0318150632083416;-0,21126115322113037;0,1282520741224289;-0,09224078804254532;-0,0641641914844513;-0,02388036996126175;-0,04264896735548973;-0,0791180282831192;-0,06675822287797928;-1,067597508430481;-1,08377206325531;-1,0764477252960205;-1,158693790435791;-1,0427252054214478;-1,0599679946899414;-1,0633249282836914;-1,1475547552108765;-1,8761730194091797;-1,921644926071167;-1,940566062927246;-1,9169145822525024;-1,8635081052780151;-1,8943312168121338;-1,9127947092056274;-1,8975356817245483
0,02;0,23270014207810163;0,026703346520662308;0,8888380602002144;-0,8583199232816696;0,37003131583333015;0,34714280627667904;0,13351649977266788;-0,11062785051763058;0,553139578551054;-0,13351638335734606;0,20981160923838615;-0,0877393176779151;-0,05722127389162779;0,5378806032240391;0,8583200164139271;-0,6828411016613245;0,011444324627518654;-0,37766071036458015;1,1482414789497852;-0,9422445669770241;-69,9969470500946;-26,37903392314911;10,616464912891388;-0,2327000256627798;-1,1786831617355347;-1,3270008563995361;-1,3294422626495361;-1,297550916671753;-1,2081331014633179;-1,2349889278411865;-1,2571145296096802;-1,243228793144226;-0,06996261328458786;-0,13633936643600464;-0,031052110716700554;-0,03425650671124458;-0,022507058456540108;-0,0319676510989666;0,10170137882232666;-0,03013657033443451;-0,21187151968479156;0,1277943104505539;-0,08857862651348114;-0,06736858189105988;-0,02662699483335018;-0,04448004812002182;-0,08033875375986099;-0,06813153624534607;-1,0817883014678955;-1,0944533348083496;-1,08621346950531;-1,1684596538543701;-1,0524910688400269;-1,069581151008606;-1,0746166706085205;-1,158998966217041;-1,8892958164215088;-1,934462547302246;-1,9552147388458252;-1,935683250427246;-1,8824292421340942;-1,9147783517837524;-1,935835838317871;-1,921034574508667
